index	change_type	uuid	photo_library_asset_unique_id_repr	original_filename	filename	is_movie	date	date_added	date_modified	path_exists	path	file_size_bytes	file_size_on_disk	width	height	original_width	original_height	hasadjustments	adjustment_signature	description	keywords	favorite	hidden	albums	folders	asset_scope	syndicated	saved_to_library	ismissing	original_filesize	path_derivatives	note
1	ASSET_MISSING_FROM_CURRENT	E5FDDA31-773F-4327-8480-C554EC99DCEB	('IMG_0078.PNG', '12-15 14:01:41.00', 6855252, (1284, 2100))	IMG_0078.PNG	E5FDDA31-773F-4327-8480-C554EC99DCEB.png	False	2021-12-15T14:01:41+08:00	2021-12-15T14:01:41.717324+08:00	2025-03-17T21:05:41.790588+08:00	True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/E/E5FDDA31-773F-4327-8480-C554EC99DCEB.png	6855252	6855252	1284	2100	1284	2778	True	(1284, 2100)			False	False	Oculus Store Repertoire: 2021年12月15日 Line群組周天聖還有討厭的Hiso 應他們的要求，盤點目前的遊戲並且標注好玩不好玩跟未開箱（顏色用的有點奇怪好玩是紅色還沒開箱是綠色不好玩是黃色）		NORMAL_ORIGINALS	False	False	False	6855252	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/E/E5FDDA31-773F-4327-8480-C554EC99DCEB_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/E/E5FDDA31-773F-4327-8480-C554EC99DCEB_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
2	ASSET_MISSING_FROM_CURRENT	24B8DA31-7833-4811-A4BF-3922C92E065F	('IMG_0080.PNG', '12-15 14:02:19.00', 5395025, (1284, 1845))	IMG_0080.PNG	24B8DA31-7833-4811-A4BF-3922C92E065F.png	False	2021-12-15T14:02:19+08:00	2021-12-15T14:02:19.955524+08:00	2025-03-17T21:05:41.890520+08:00	True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/2/24B8DA31-7833-4811-A4BF-3922C92E065F.png	5395025	5395025	1284	1845	1284	2778	True	(1284, 1845)			False	False	Oculus Store Repertoire: 2021年12月15日 Line群組周天聖還有討厭的Hiso 應他們的要求，盤點目前的遊戲並且標注好玩不好玩跟未開箱（顏色用的有點奇怪好玩是紅色還沒開箱是綠色不好玩是黃色）		NORMAL_ORIGINALS	False	False	False	5395025	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/2/24B8DA31-7833-4811-A4BF-3922C92E065F_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/2/24B8DA31-7833-4811-A4BF-3922C92E065F_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
3	ASSET_MISSING_FROM_CURRENT	182137B0-D3F4-46FC-9499-0BB32E977ED9	('IMG_0106.JPG', '03-05 08:46:37.73', 131592, None)	IMG_0106.JPG	182137B0-D3F4-46FC-9499-0BB32E977ED9.jpeg	False	2025-03-05T08:46:37.732606+08:00	2025-03-05T08:46:37.735264+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/1/182137B0-D3F4-46FC-9499-0BB32E977ED9.jpeg	131592	131592	853	1280	853	1280	False	None			False	False			NORMAL_ORIGINALS	False	False	False	131592	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/1/182137B0-D3F4-46FC-9499-0BB32E977ED9_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/1/182137B0-D3F4-46FC-9499-0BB32E977ED9_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
4	ASSET_MISSING_FROM_CURRENT	DFC351E0-5BE6-4FBD-97EC-09BEE5141535	('IMG_0222.JPG', '12-07 21:09:06.97', 143887, None)	IMG_0222.JPG	DFC351E0-5BE6-4FBD-97EC-09BEE5141535.jpeg	False	2018-12-07T21:09:06.977084+08:00	2018-12-07T21:09:06.992894+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/D/DFC351E0-5BE6-4FBD-97EC-09BEE5141535.jpeg	143887	143887	749	1029	749	1029	False	None		HIDE | NSFW	False	False	Pinterest Girls | Pretty Girls	HIDE | NSFW	NORMAL_ORIGINALS	False	False	False	143887	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/D/DFC351E0-5BE6-4FBD-97EC-09BEE5141535_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
5	ASSET_MISSING_FROM_CURRENT	3DEE530F-4CB9-4C62-8A67-E62532DABC6A	('IMG_0244.PNG', '04-03 11:33:36.00', 422702, (1284, 2778))	IMG_0244.PNG	3DEE530F-4CB9-4C62-8A67-E62532DABC6A.png	False	2024-04-03T11:33:36+08:00	2024-04-03T11:33:36.363949+08:00	2025-03-17T20:59:15.897673+08:00	True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/3/3DEE530F-4CB9-4C62-8A67-E62532DABC6A.png	422702	422702	1284	2778	1284	2778	True	(1284, 2778)			False	False	#台股 #當沖 #致茂 2024年4月3日 太晚起床今天致茂又是不到9:30就拉下去最低點然後反彈。我太晚起床，早上地震昨天練瑜伽全身痛太晚睡沒睡飽。9:32看到價格已經是$251.5 ，離最高價已經漲了$1！我要買居然還買不到，我覺得下$252直接買。本來很瀟灑算了一下覺得應該可以找到256就掛在$256。但是忍不住去看到$255.5是最高點…超機車！開始看起來要下跌我就緊張了！一直調整價格，最後以$254.5賣出...價差只有$2.5扣掉手續費跟交易稅大約$1300 ，只賺1000多元...	股票	NORMAL_ORIGINALS	False	False	False	422702	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/3/3DEE530F-4CB9-4C62-8A67-E62532DABC6A_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/3/3DEE530F-4CB9-4C62-8A67-E62532DABC6A_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
6	ASSET_MISSING_FROM_CURRENT	BC5E512B-BBB8-4FAB-8105-25B277007751	('IMG_0263.JPG', '11-24 09:44:03.20', 226869, None)	IMG_0263.JPG	BC5E512B-BBB8-4FAB-8105-25B277007751.jpeg	False	2020-11-24T09:44:03.201881+08:00	2020-11-24T09:44:03.203428+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/B/BC5E512B-BBB8-4FAB-8105-25B277007751.jpeg	226869	226869	768	960	768	960	False	None		HIDE	False	False	FB Pretty Girls		NORMAL_ORIGINALS	False	False	False	226869	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/B/BC5E512B-BBB8-4FAB-8105-25B277007751_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
7	ASSET_MISSING_FROM_CURRENT	98001795-CF8F-479E-A555-75C570F87FBB	('IMG_0537.JPG', '06-01 13:36:45.53', 169233, None)	IMG_0537.JPG	98001795-CF8F-479E-A555-75C570F87FBB.jpeg	False	2018-06-01T13:36:45.532522+08:00	2018-06-01T13:36:45.545817+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/9/98001795-CF8F-479E-A555-75C570F87FBB.jpeg	169233	169233	460	1280	460	1280	False	None			False	False	素人自拍 公共場合裸露（畫面模糊 馬賽克）		NORMAL_ORIGINALS	False	False	False	169233	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/9/98001795-CF8F-479E-A555-75C570F87FBB_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
8	ASSET_MISSING_FROM_CURRENT	EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9	('IMG_0652.JPG', '10-14 23:03:28.05', 113199, None)	IMG_0652.JPG	EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9.jpeg	False	2019-10-14T23:03:28.057942+08:00	2019-10-14T23:03:28.061990+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/E/EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9.jpeg	113199	113199	1080	1440	1080	1440	False	None		HIDE	False	False	FB Pretty Girls		NORMAL_ORIGINALS	False	False	False	113199	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/E/EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/E/EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
9	ASSET_MISSING_FROM_CURRENT	99B5E7AC-2727-489F-9E42-CBBA69A4385F	('IMG_0912.JPG', '10-27 20:11:50.23', 161653, None)	IMG_0912.JPG	99B5E7AC-2727-489F-9E42-CBBA69A4385F.jpeg	False	2018-10-27T20:11:50.239180+08:00	2018-10-27T20:11:50.248993+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/9/99B5E7AC-2727-489F-9E42-CBBA69A4385F.jpeg	161653	161653	750	1333	750	1333	False	None		HIDE	False	False	Girls | Pinterest Girls	HIDE	NORMAL_ORIGINALS	False	False	False	161653	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/9/99B5E7AC-2727-489F-9E42-CBBA69A4385F_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/9/99B5E7AC-2727-489F-9E42-CBBA69A4385F_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
10	ASSET_MISSING_FROM_CURRENT	6190676F-FBA4-41D3-B99A-E1B5CE1035ED	('IMG_1425.JPG', '06-26 23:09:24.52', 143685, None)	IMG_1425.JPG	6190676F-FBA4-41D3-B99A-E1B5CE1035ED.jpeg	False	2024-06-26T23:09:24.520856+08:00	2024-06-26T23:47:43.363020+08:00		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/6/6190676F-FBA4-41D3-B99A-E1B5CE1035ED.jpeg	143685	143685	640	1281	640	1281	False	None		HIDE | NSFW	False	False	#孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	NSFW	NORMAL_ORIGINALS	False	False	False	143685	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/6/6190676F-FBA4-41D3-B99A-E1B5CE1035ED_1_105_c.jpeg | /Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/derivatives/masters/6/6190676F-FBA4-41D3-B99A-E1B5CE1035ED_4_5005_c.jpeg	Asset exists in backup but not in the current default Photos Library. This is a high-priority possible iCloud crash data-loss case.
