report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
MISSING_ALBUM_IN_CURRENT	[ROOT_ALBUMS]	2016年跟小乖去日本玩照片的殘存檔	1	0	238	0	238	0	2016-03-19	2016-03-26			2022-08-17	2022-08-17			733ef093d164fcee	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	[ROOT_ALBUMS]	Home Improvement	1	0	892	0	892	0	2007-05-19	2017-11-29			2017-04-16	2017-11-29			92ce83952837801c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	[ROOT_ALBUMS]	Kagyu 2017	1	0	523	0	523	0	2017-02-12	2017-03-01			2017-02-12	2017-03-01			8096209141bbe474	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	[ROOT_ALBUMS]	因為小乖自作聰明，把我一個多月前沒有參加瑜伽會所所說的話現在才實現。昨天炒飯居然沒有用飯是用花椰菜的假飯！搞得我澱粉缺乏。晚上已經要吃第三餐了，第二餐是一度讚牛肉麵，還是沒有飽。現在跑最後一個南洋進口份量感覺更少的蛋黃醬炒麵… 泡好把醬拌起來，聞起來超香的！  --  在7-11（不是每一家都有）買的外國泡麵，口味蠻特殊的。沒有什麼料但是要$37。可能是東南亞的…	1	0	10	0	10	0	2020-10-16	2020-10-16			2020-10-16	2020-10-16			cf5b737274439e73	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	[ROOT_ALBUMS]	瑜珈身體部位名稱	1	0	1	0	1	0	2003-07-10	2003-07-10			2018-07-14	2018-07-14			279926ab5135957d	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / # ETF #00940之亂 2024年4月1日 都是林欒菲她妹妹害的！什麼掃地阿姨也買500,000 …難怪他以前做股票會賠！我還特別跑到重慶南路去買，還好沒有買20張！簡直就是盤子！開盤就跌破發行價，一堆人（超過60,000張！）在$9.8等著要接！神經病我幹嘛那麼拼跑去預購。開盤之後再減便宜就好了？！我還是太嫩了！9:50增加到65,000千張在9.8塊想要買入... 幹！智障！我他媽的智障被人家影響	1	0	2	0	2	0	2024-04-01	2024-04-01			2024-04-01	2024-04-01			f787291b2f9f4acd	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / # ETF #加碼 #00919 2024年4月1日 00919 又買了一張，不過好像還會繼續下跌大家價格一直出很低！不知道怎麼一回事買了$25.15。買完才發現$25.1居然有3000多張應該會一直跌吧...幹！9:30就跌下去了還要繼續跌！他媽的！我亂買！ 結果他媽的沒有仔細看五檔只是看價格 就被坑了！現在都只剩下25.13 ， 25.1有三千張在等！這支股票從來沒賺過！幹你娘！好像遇到除息吧！？所以3月11號買在股價高點的反而是有賺！什麼鬼。查了一下三月18除息！之前殖利率年化有10%所以才會飆上去，我亂買結果都買在高點！這三個月都不要動它吧！收盤的時候跌到$25.04！每次買ETF都買在高點真他媽的…幹！	1	0	8	0	8	0	2024-04-01	2024-04-01			2024-04-01	2024-04-01			e9384b8a52df6b9f	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #2024/5/31 #台股 #大跌 個股操作跟走勢，收盤狀態螢幕截圖	1	0	18	0	18	0	2024-05-31	2024-05-31			2024-05-31	2024-05-31			462320456cec0869	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #Nvidia #台股 #機器人概念股 2024年5月29日 在人工智慧學校校的Line群組上看到好久之前有人Po老黃在GTC 開幕大秀機器人，造成股票上漲！這兩張圖把機器人各個部位台股的供應鏈廠商跟股票代碼標示出來	1	0	2	0	2	0	2024-05-29	2024-05-29			2024-05-29	2024-05-29			f3e47ea455e006ef	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #YouTube股市名嘴 #預測 #報明牌 / #杜金龍 #預測鴻海有條件漲超過300 #下個月突破23713或24416。2025年1月6日1月7日破了他講的23713 ，所以鴻海會到300嗎？符合他的條件了！	1	0	11	0	11	0	2024-12-26	2025-01-07			2024-12-26	2025-01-07			dddc6f871cc15b09	e3b0c44298fc1c14
