index	change_type	uuid	original_filename	date	date_added	date_modified	is_movie	file_size	original_resolution	hasadjustments	adjustment_signature	path_exists	path	path_edited	description_text	keywords	favorite	hidden	first_album	all_albums	folders	current_candidate_count_same_original_filename
1	ASSET_MISSING_FROM_CURRENT	182137B0-D3F4-46FC-9499-0BB32E977ED9	IMG_0106.JPG	2025-03-05T08:46:37.732606+08:00	2025-03-05T08:46:37.735264+08:00		False	131592	853x1280	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/1/182137B0-D3F4-46FC-9499-0BB32E977ED9.jpeg		-		False	False	-			16
2	ASSET_MISSING_FROM_CURRENT	DFC351E0-5BE6-4FBD-97EC-09BEE5141535	IMG_0222.JPG	2018-12-07T21:09:06.977084+08:00	2018-12-07T21:09:06.992894+08:00		False	143887	749x1029	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/D/DFC351E0-5BE6-4FBD-97EC-09BEE5141535.jpeg		-	HIDE | NSFW	False	False	Pinterest Girls	Pinterest Girls | Pretty Girls	HIDE | NSFW	17
3	ASSET_MISSING_FROM_CURRENT	3DEE530F-4CB9-4C62-8A67-E62532DABC6A	IMG_0244.PNG	2024-04-03T11:33:36+08:00	2024-04-03T11:33:36.363949+08:00	2025-03-17T20:59:15.897673+08:00	False	422702	1284x2778	True	1284 | 2778	True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/3/3DEE530F-4CB9-4C62-8A67-E62532DABC6A.png	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/renders/3/3DEE530F-4CB9-4C62-8A67-E62532DABC6A_1_201_a.jpeg	-		False	False	#台股 #當沖 #致茂 2024年4月3日 太晚起床今天致茂又是不到9:30就拉下去最低點然後反彈。我太晚起床，早上地震昨天練瑜伽全身痛太晚睡沒睡飽。9:32看到價格已經是$251.5 ，離最高價已經漲了$1！我要買居然還買不到，我覺得下$252直接買。本來很瀟灑算了一下覺得應該可以找到256就掛在$256。但是忍不住去看到$255.5是最高點…超機車！開始看起來要下跌我就緊張了！一直調整價格，最後以$254.5賣出...價差只有$2.5扣掉手續費跟交易稅大約$1300 ，只賺1000多元...	#台股 #當沖 #致茂 2024年4月3日 太晚起床今天致茂又是不到9:30就拉下去最低點然後反彈。我太晚起床，早上地震昨天練瑜伽全身痛太晚睡沒睡飽。9:32看到價格已經是$251.5 ，離最高價已經漲了$1！我要買居然還買不到，我覺得下$252直接買。本來很瀟灑算了一下覺得應該可以找到256就掛在$256。但是忍不住去看到$255.5是最高點…超機車！開始看起來要下跌我就緊張了！一直調整價格，最後以$254.5賣出...價差只有$2.5扣掉手續費跟交易稅大約$1300 ，只賺1000多元...	股票	22
4	ASSET_MISSING_FROM_CURRENT	BC5E512B-BBB8-4FAB-8105-25B277007751	IMG_0263.JPG	2020-11-24T09:44:03.201881+08:00	2020-11-24T09:44:03.203428+08:00		False	226869	768x960	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/B/BC5E512B-BBB8-4FAB-8105-25B277007751.jpeg		-	HIDE	False	False	FB Pretty Girls	FB Pretty Girls		22
5	ASSET_MISSING_FROM_CURRENT	98001795-CF8F-479E-A555-75C570F87FBB	IMG_0537.JPG	2018-06-01T13:36:45.532522+08:00	2018-06-01T13:36:45.545817+08:00		False	169233	460x1280	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/9/98001795-CF8F-479E-A555-75C570F87FBB.jpeg		-		False	False	素人自拍 公共場合裸露（畫面模糊 馬賽克）	素人自拍 公共場合裸露（畫面模糊 馬賽克）		9
6	ASSET_MISSING_FROM_CURRENT	EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9	IMG_0652.JPG	2019-10-14T23:03:28.057942+08:00	2019-10-14T23:03:28.061990+08:00		False	113199	1080x1440	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/E/EE1D4DA4-20A7-418B-AD25-4F3AECA0F5A9.jpeg		-	HIDE	False	False	FB Pretty Girls	FB Pretty Girls		14
7	ASSET_MISSING_FROM_CURRENT	99B5E7AC-2727-489F-9E42-CBBA69A4385F	IMG_0912.JPG	2018-10-27T20:11:50.239180+08:00	2018-10-27T20:11:50.248993+08:00		False	161653	750x1333	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/9/99B5E7AC-2727-489F-9E42-CBBA69A4385F.jpeg		-	HIDE	False	False	Girls	Girls | Pinterest Girls	HIDE	8
8	ASSET_MISSING_FROM_CURRENT	6190676F-FBA4-41D3-B99A-E1B5CE1035ED	IMG_1425.JPG	2024-06-26T23:09:24.520856+08:00	2024-06-26T23:47:43.363020+08:00		False	143685	640x1281	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/6/6190676F-FBA4-41D3-B99A-E1B5CE1035ED.jpeg		-	HIDE | NSFW	False	False	#孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	#孫晶晶 #墨雨雲間 #麗妃  2024年6月26日我Google她，因為演電視劇墨雨雲間裡面的麗妃！我覺得好看只不過年紀大，小乖覺得不好看。原來他是山東煙台人今年40歲身高168公分體重47公斤（有的寫50公斤） 可惜10年前他30歲的樣貌我沒看過！這個型我還蠻喜歡的而且山東人都比較高挑	NSFW	5
9	ASSET_MISSING_FROM_CURRENT	5D7264FA-5815-40CF-BD96-BE8A4EADD618	IMG_1596.JPG	2024-03-06T08:37:47.479195+08:00	2024-03-06T08:37:47.481241+08:00		False	115730	853x1280	False		True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/5/5D7264FA-5815-40CF-BD96-BE8A4EADD618.jpeg		-	HIDE | NSFW	False	False	（隱藏內容）TG Girls -1	（隱藏內容）TG Girls -1	NSFW	3
10	ASSET_MISSING_FROM_CURRENT	E2A18EB3-D9AE-40EA-94E7-E8B2B0B47C62	IMG_3669.JPG	2025-02-08T11:10:48.121000+08:00	2025-02-08T11:10:48.593267+08:00	2025-03-17T20:51:41.970570+08:00	False	1642496	4032x3024	True	4032 | 2268	True	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/originals/E/E2A18EB3-D9AE-40EA-94E7-E8B2B0B47C62.jpeg	/Volumes/PRO-G40-0605/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604/Photos Library-iCloud-20250317（iCloud 20250325崩潰前最後的備份）--opened by macOS Sequoia on 20260604.photoslibrary/resources/renders/E/E2A18EB3-D9AE-40EA-94E7-E8B2B0B47C62_1_201_a.jpeg	-		False	False	#到大姑姑家 #大姑丈往生49天  2025年2月8日 早上8:40就被媽媽敲門叫！匆匆忙忙刷牙後隨便抓了衣服褲子穿夾腳拖就出門！九點鐘過新生南路的馬路，不確定幾點鐘到達最晚一定是在9:15之前！已經開始唸！法會過程我參加的大約35分鐘左右？！11:30之前大家自己共修念佛，大咪跟爸爸學法器！	#到大姑姑家 #大姑丈往生49天  2025年2月8日 早上8:40就被媽媽敲門叫！匆匆忙忙刷牙後隨便抓了衣服褲子穿夾腳拖就出門！九點鐘過新生南路的馬路，不確定幾點鐘到達最晚一定是在9:15之前！已經開始唸！法會過程我參加的大約35分鐘左右？！11:30之前大家自己共修念佛，大咪跟爸爸學法器！		1
