idx	backup_album_path	backup_album_title	normalized_title	target_folder_path	backup_asset_count	backup_cross_membership_checksum	candidate_album_uuid	candidate_album_title	candidate_leaf_folder_paths	candidate_path_count	candidate_path_relation	candidate_asset_count	candidate_cross_member_count	candidate_local_membership_checksum	candidate_cross_membership_checksum	candidate_membership_relation_to_backup	common_asset_count	candidate_only_asset_count	backup_only_asset_count	candidate_has_missing_cross_identity
1	NSFW / Tumblr Girls - 1	Tumblr Girls - 1	Tumblr Girls - 1	NSFW	5029	467d91c490534410	5F18437A-5378-4416-9E43-414152419AE5	Tumblr Girls - 1	NSFW	1	AT_TARGET_PATH	5029	5029	55abc4fcab960ffe	467d91c490534410	EXACT_BACKUP_MEMBERSHIP	5029	0	0	NO
2	NSFW / IG Pretty Girls	IG Pretty Girls	IG Pretty Girls	NSFW	1594	1e9dba397f347be8	9BCBB3C3-E956-4E15-84A3-CCEA56525896	IG Pretty Girls	NSFW	1	AT_TARGET_PATH	1594	1594	280e504f1e8f73b4	1e9dba397f347be8	EXACT_BACKUP_MEMBERSHIP	1594	0	0	NO
3	NSFW / Sexy Girls	Sexy Girls	Sexy Girls	NSFW	1074	c2beaba2263e7a0b	1D80C182-E531-4039-94A6-013061917C86	Sexy Girls	NSFW	1	AT_TARGET_PATH	1074	1074	32ca863493ae3a0a	c2beaba2263e7a0b	EXACT_BACKUP_MEMBERSHIP	1074	0	0	NO
3	NSFW / Sexy Girls	Sexy Girls	Sexy Girls	NSFW	1074	c2beaba2263e7a0b	FFDAF5B6-ACEA-4CE8-B18C-C139F242FDCD	Sexy Girls	HIDE	1	OUTSIDE_TARGET_PATH	8	8	8c944d8c21ad41e1	bcfd22c441d5f31e	DISJOINT_FROM_BACKUP	0	8	1074	NO
4	NSFW / Chaturbate	Chaturbate	Chaturbate	NSFW	960	a060fa7bdf093b8f	992020FD-08CD-4FCE-86B2-E1E1492E7584	Chaturbate	NSFW	1	AT_TARGET_PATH	960	960	ac3ed5b3d733181f	a060fa7bdf093b8f	EXACT_BACKUP_MEMBERSHIP	960	0	0	NO
5	NSFW / （隱藏內容）TG Girls -1	（隱藏內容）TG Girls -1	（隱藏內容）TG Girls -1	NSFW	897	888603de046d11c1	B8CB96CC-FB47-457D-B709-3122426811C3	（隱藏內容）TG Girls -1	NSFW	1	AT_TARGET_PATH	897	897	b1365130204f108c	888603de046d11c1	EXACT_BACKUP_MEMBERSHIP	897	0	0	NO
6	NSFW / Pretty Girls	Pretty Girls	Pretty Girls	NSFW	773	8a103afe6054e948	BA96B474-EE6E-4B10-B58E-F6785D4831F4	Pretty Girls	NSFW	1	AT_TARGET_PATH	773	773	df02655897eae3d4	8a103afe6054e948	EXACT_BACKUP_MEMBERSHIP	773	0	0	NO
6	NSFW / Pretty Girls	Pretty Girls	Pretty Girls	NSFW	773	8a103afe6054e948	42434B8F-3501-4C50-95D3-7D7FCEB548BE	Pretty Girls	HIDE	1	OUTSIDE_TARGET_PATH	5	5	58030c17ed65e45e	61ecd3de220e03ed	CURRENT_SUBSET_OF_BACKUP	5	0	768	NO
7	NSFW / TG 色情CosPlay	TG 色情CosPlay	TG 色情CosPlay	NSFW	387	206be062a9603feb	CEA7D002-CBB1-4D00-9876-557065EC66C4	TG 色情CosPlay	NSFW	1	AT_TARGET_PATH	387	387	d05272183d22954b	206be062a9603feb	EXACT_BACKUP_MEMBERSHIP	387	0	0	NO
7	NSFW / TG 色情CosPlay	TG 色情CosPlay	TG 色情CosPlay	NSFW	387	206be062a9603feb	217F0035-1B9D-44AE-8EA6-77B51C9BE74D	TG 色情CosPlay	[ROOT_ALBUMS]	1	OUTSIDE_TARGET_PATH	459	459	a022a2c470f82488	fbf5db3f91fea1d5	CURRENT_SUPERSET_OF_BACKUP	387	72	0	NO
8	NSFW / Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	NSFW	267	e721632e46d568f3	CE2AABA0-243C-49BE-91AD-091AAEB4381C	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	NSFW	1	AT_TARGET_PATH	267	267	83db4b54fe49ea04	e721632e46d568f3	EXACT_BACKUP_MEMBERSHIP	267	0	0	NO
9	NSFW / SM - NSFW	SM - NSFW	SM - NSFW	NSFW	196	2cd1b9a7a1107eac	A9E46FBF-2293-43B1-A8B6-7178012D7B61	SM - NSFW	NSFW	1	AT_TARGET_PATH	196	196	4e7dbb54ce8a04d3	2cd1b9a7a1107eac	EXACT_BACKUP_MEMBERSHIP	196	0	0	NO
10	NSFW / Line Girls - 1	Line Girls - 1	Line Girls - 1	NSFW	160	3f98f6a640884a0a	EE15A680-F3C0-4B90-947E-E56A68067792	Line Girls - 1	NSFW	1	AT_TARGET_PATH	160	160	c9a93bea4a6f44e6	3f98f6a640884a0a	EXACT_BACKUP_MEMBERSHIP	160	0	0	NO
11	NSFW / #NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	NSFW	136	a8ff78d0d2d57168	5E656513-A6AF-431B-A967-5D9FCEE51DB9	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	NSFW	1	AT_TARGET_PATH	136	136	8f87f89decfc524a	a8ff78d0d2d57168	EXACT_BACKUP_MEMBERSHIP	136	0	0	NO
12	NSFW / PornPics	PornPics	PornPics	NSFW	45	869d7145eaff4b05	F33CF91C-10E1-4505-8216-824F65A93E66	PornPics	NSFW	1	AT_TARGET_PATH	45	45	4eb72bcf9291406b	869d7145eaff4b05	EXACT_BACKUP_MEMBERSHIP	45	0	0	NO
13	NSFW / Interestingly sexy	Interestingly sexy	Interestingly sexy	NSFW	41	f828f9dadb29b915	B8514282-A08B-4840-AB85-0DAA629BA5DE	Interestingly sexy	NSFW	1	AT_TARGET_PATH	41	41	f8559003c70e25a3	f828f9dadb29b915	EXACT_BACKUP_MEMBERSHIP	41	0	0	NO
14	NSFW / #Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	#Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	#Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	NSFW	39	d7bda607b5f3e208	1B649233-5663-4EA0-99F3-EF870DF700BB	#Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	NSFW	1	AT_TARGET_PATH	39	39	a5a02ebc91d560fc	d7bda607b5f3e208	EXACT_BACKUP_MEMBERSHIP	39	0	0	NO
15	NSFW / #日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	#日本無碼A片 #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交 # Line群組下載 2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	NSFW	34	fe390776af6063e4	818AD73A-29D6-456E-AA29-21C454786516	#日本無碼A片  #希崎潔西卡 #激オーガズムSEX #激烈的高潮性交  # Line群組下載  2024年7月27日 無聊看到我喜歡的鼻子的美女甚至發現這個A片是無碼的所以就下載雖然畫質應該不好	NSFW	1	AT_TARGET_PATH	34	34	456f23e2dd9b41ee	fe390776af6063e4	EXACT_BACKUP_MEMBERSHIP	34	0	0	NO
16	NSFW / AV / （隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	（隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	（隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	NSFW / AV	34	11fc60ee69d67668	47341227-215A-45EF-8BA0-3C7AEB9C6830	（隱藏）(to be uploaded to dropbox)日本解碼A片 3P （森日向子 + 月乃ルナ［專屬］）兩個鼻子都蠻漂亮的 一個大奶一個小奶 大奶那個鼻子更漂亮	NSFW / AV	1	AT_TARGET_PATH	34	34	3b46fcf1739cced0	11fc60ee69d67668	EXACT_BACKUP_MEMBERSHIP	34	0	0	NO
17	NSFW / #JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	#JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	#JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	NSFW	33	287221079258999b	3D470330-57D0-4BDB-88DB-50634B8D6CAC	#JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	NSFW	1	AT_TARGET_PATH	33	33	844726b7d669490f	287221079258999b	EXACT_BACKUP_MEMBERSHIP	33	0	0	NO
18	NSFW / Bizarre	Bizarre	Bizarre	NSFW	28	b09c5ba0240fd9cf	FC242575-8755-467E-9707-3245F7F49455	Bizarre	NSFW	1	AT_TARGET_PATH	28	28	483d7fad68b4b704	b09c5ba0240fd9cf	EXACT_BACKUP_MEMBERSHIP	28	0	0	NO
