idx	status	reason	source_album_uuid	source_folder_path	source_path_count	target_folder_path	source_album_title	backup_album_title	normalized_title	backup_album_path	backup_asset_count	source_asset_count	source_local_membership_checksum	source_cross_membership_checksum	backup_cross_membership_checksum	normalized_title_candidate_count	exact_match_count	exact_match_at_target_count	exact_match_outside_target_count	extra_same_title_candidate_count	membership_only_candidate_count
1	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	5F18437A-5378-4416-9E43-414152419AE5	NSFW	1	NSFW	Tumblr Girls - 1	Tumblr Girls - 1	Tumblr Girls - 1	NSFW / Tumblr Girls - 1	5029	5029	55abc4fcab960ffe	467d91c490534410	467d91c490534410	1	1	1	0	0	1
2	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	9BCBB3C3-E956-4E15-84A3-CCEA56525896	NSFW	1	NSFW	IG Pretty Girls	IG Pretty Girls	IG Pretty Girls	NSFW / IG Pretty Girls	1594	1594	280e504f1e8f73b4	1e9dba397f347be8	1e9dba397f347be8	1	1	1	0	0	1
3	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 1 extra same-title Current candidate(s)	1D80C182-E531-4039-94A6-013061917C86	NSFW	1	NSFW	Sexy Girls	Sexy Girls	Sexy Girls	NSFW / Sexy Girls	1074	1074	32ca863493ae3a0a	c2beaba2263e7a0b	c2beaba2263e7a0b	2	1	1	0	1	1
4	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	992020FD-08CD-4FCE-86B2-E1E1492E7584	NSFW	1	NSFW	Chaturbate	Chaturbate	Chaturbate	NSFW / Chaturbate	960	960	ac3ed5b3d733181f	a060fa7bdf093b8f	a060fa7bdf093b8f	1	1	1	0	0	1
5	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	B8CB96CC-FB47-457D-B709-3122426811C3	NSFW	1	NSFW	（隱藏內容）TG Girls -1	（隱藏內容）TG Girls -1	（隱藏內容）TG Girls -1	NSFW / （隱藏內容）TG Girls -1	897	897	b1365130204f108c	888603de046d11c1	888603de046d11c1	1	1	1	0	0	1
6	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 1 extra same-title Current candidate(s)	BA96B474-EE6E-4B10-B58E-F6785D4831F4	NSFW	1	NSFW	Pretty Girls	Pretty Girls	Pretty Girls	NSFW / Pretty Girls	773	773	df02655897eae3d4	8a103afe6054e948	8a103afe6054e948	2	1	1	0	1	1
7	TARGET_EXACT_PLUS_EXTRA_SAME_TITLE_CANDIDATES	target has one exact Backup match plus 1 extra same-title Current candidate(s)	CEA7D002-CBB1-4D00-9876-557065EC66C4	NSFW	1	NSFW	TG 色情CosPlay	TG 色情CosPlay	TG 色情CosPlay	NSFW / TG 色情CosPlay	387	387	d05272183d22954b	206be062a9603feb	206be062a9603feb	2	1	1	0	1	1
8	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	CE2AABA0-243C-49BE-91AD-091AAEB4381C	NSFW	1	NSFW	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	NSFW / Sexy nude photo albums - to be uploaded to Dropbox according to the comment and as the folder names	267	267	83db4b54fe49ea04	e721632e46d568f3	e721632e46d568f3	1	1	1	0	0	1
9	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	A9E46FBF-2293-43B1-A8B6-7178012D7B61	NSFW	1	NSFW	SM - NSFW	SM - NSFW	SM - NSFW	NSFW / SM - NSFW	196	196	4e7dbb54ce8a04d3	2cd1b9a7a1107eac	2cd1b9a7a1107eac	1	1	1	0	0	1
10	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	EE15A680-F3C0-4B90-947E-E56A68067792	NSFW	1	NSFW	Line Girls - 1	Line Girls - 1	Line Girls - 1	NSFW / Line Girls - 1	160	160	c9a93bea4a6f44e6	3f98f6a640884a0a	3f98f6a640884a0a	1	1	1	0	0	1
11	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	5E656513-A6AF-431B-A967-5D9FCEE51DB9	NSFW	1	NSFW	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	#NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	NSFW / #NSFW #Line色色群組 #懶得分類亂七八糟放在一起 2024年5月21日（2024年10月28日 繼續加內容）	136	136	8f87f89decfc524a	a8ff78d0d2d57168	a8ff78d0d2d57168	1	1	1	0	0	1
12	ALREADY_AT_TARGET_PATH	one exact same-title Current album is already in target	F33CF91C-10E1-4505-8216-824F65A93E66	NSFW	1	NSFW	PornPics	PornPics	PornPics	NSFW / PornPics	45	45	4eb72bcf9291406b	869d7145eaff4b05	869d7145eaff4b05	1	1	1	0	0	1
